8197	7952	8263	11168	9282	11861	8996	8325	8032
7952	8263	11168	9282	11861	8996	8325	8032	8250
8263	11168	9282	11861	8996	8325	8032	8250	11752
11168	9282	11861	8996	8325	8032	8250	11752	10333
9282	11861	8996	8325	8032	8250	11752	10333	11633
11861	8996	8325	8032	8250	11752	10333	11633	9102
8996	8325	8032	8250	11752	10333	11633	9102	8641
8325	8032	8250	11752	10333	11633	9102	8641	7725
8032	8250	11752	10333	11633	9102	8641	7725	8069
8250	11752	10333	11633	9102	8641	7725	8069	9438
11752	10333	11633	9102	8641	7725	8069	9438	11443
10333	11633	9102	8641	7725	8069	9438	11443	20157
11633	9102	8641	7725	8069	9438	11443	20157	16879
9102	8641	7725	8069	9438	11443	20157	16879	12411
8641	7725	8069	9438	11443	20157	16879	12411	15408
7725	8069	9438	11443	20157	16879	12411	15408	10772
8069	9438	11443	20157	16879	12411	15408	10772	11589
9438	11443	20157	16879	12411	15408	10772	11589	9503
11443	20157	16879	12411	15408	10772	11589	9503	10651
20157	16879	12411	15408	10772	11589	9503	10651	8314
16879	12411	15408	10772	11589	9503	10651	8314	7843
12411	15408	10772	11589	9503	10651	8314	7843	7677
15408	10772	11589	9503	10651	8314	7843	7677	8029
10772	11589	9503	10651	8314	7843	7677	8029	10891
11589	9503	10651	8314	7843	7677	8029	10891	10167
9503	10651	8314	7843	7677	8029	10891	10167	10874
10651	8314	7843	7677	8029	10891	10167	10874	8593
8314	7843	7677	8029	10891	10167	10874	8593	8032
7843	7677	8029	10891	10167	10874	8593	8032	7953
7677	8029	10891	10167	10874	8593	8032	7953	8098
8029	10891	10167	10874	8593	8032	7953	8098	12013
10891	10167	10874	8593	8032	7953	8098	12013	10327
10167	10874	8593	8032	7953	8098	12013	10327	11166
10874	8593	8032	7953	8098	12013	10327	11166	9316
8593	8032	7953	8098	12013	10327	11166	9316	8578
8032	7953	8098	12013	10327	11166	9316	8578	8807
7953	8098	12013	10327	11166	9316	8578	8807	9098
8098	12013	10327	11166	9316	8578	8807	9098	12105
12013	10327	11166	9316	8578	8807	9098	12105	10661
10327	11166	9316	8578	8807	9098	12105	10661	11851
11166	9316	8578	8807	9098	12105	10661	11851	9451
9316	8578	8807	9098	12105	10661	11851	9451	8418
8578	8807	9098	12105	10661	11851	9451	8418	8453
8807	9098	12105	10661	11851	9451	8418	8453	8391
9098	12105	10661	11851	9451	8418	8453	8391	11332
12105	10661	11851	9451	8418	8453	8391	11332	9649
10661	11851	9451	8418	8453	8391	11332	9649	11027
11851	9451	8418	8453	8391	11332	9649	11027	8650
9451	8418	8453	8391	11332	9649	11027	8650	7733
8418	8453	8391	11332	9649	11027	8650	7733	8254
8453	8391	11332	9649	11027	8650	7733	8254	8323
8391	11332	9649	11027	8650	7733	8254	8323	9275
11332	9649	11027	8650	7733	8254	8323	9275	10120
9649	11027	8650	7733	8254	8323	9275	10120	19182
11027	8650	7733	8254	8323	9275	10120	19182	17311
8650	7733	8254	8323	9275	10120	19182	17311	12380
7733	8254	8323	9275	10120	19182	17311	12380	11604
8254	8323	9275	10120	19182	17311	12380	11604	10296
8323	9275	10120	19182	17311	12380	11604	10296	10584
9275	10120	19182	17311	12380	11604	10296	10584	10013
10120	19182	17311	12380	11604	10296	10584	10013	11337
19182	17311	12380	11604	10296	10584	10013	11337	9665
17311	12380	11604	10296	10584	10013	11337	9665	9383
12380	11604	10296	10584	10013	11337	9665	9383	9798
11604	10296	10584	10013	11337	9665	9383	9798	9022
10296	10584	10013	11337	9665	9383	9798	9022	12518
10584	10013	11337	9665	9383	9798	9022	12518	11975
10013	11337	9665	9383	9798	9022	12518	11975	11915
11337	9665	9383	9798	9022	12518	11975	11915	9573
9665	9383	9798	9022	12518	11975	11915	9573	9021
9383	9798	9022	12518	11975	11915	9573	9021	9534
9798	9022	12518	11975	11915	9573	9021	9534	9913
9022	12518	11975	11915	9573	9021	9534	9913	13556
12518	11975	11915	9573	9021	9534	9913	13556	12180
11975	11915	9573	9021	9534	9913	13556	12180	12769
11915	9573	9021	9534	9913	13556	12180	12769	10586
9573	9021	9534	9913	13556	12180	12769	10586	10906
9021	9534	9913	13556	12180	12769	10586	10906	12325
9534	9913	13556	12180	12769	10586	10906	12325	12943
9913	13556	12180	12769	10586	10906	12325	12943	12870
13556	12180	12769	10586	10906	12325	12943	12870	12687
12180	12769	10586	10906	12325	12943	12870	12687	11451
12769	10586	10906	12325	12943	12870	12687	11451	10769
10586	10906	12325	12943	12870	12687	11451	10769	10794
10906	12325	12943	12870	12687	11451	10769	10794	11188
12325	12943	12870	12687	11451	10769	10794	11188	11481
12943	12870	12687	11451	10769	10794	11188	11481	12571
12870	12687	11451	10769	10794	11188	11481	12571	1616
12687	11451	10769	10794	11188	11481	12571	1616	9711
11451	10769	10794	11188	11481	12571	1616	9711	9775
10769	10794	11188	11481	12571	1616	9711	9775	10304
10794	11188	11481	12571	1616	9711	9775	10304	10198
11188	11481	12571	1616	9711	9775	10304	10198	9760
11481	12571	1616	9711	9775	10304	10198	9760	11518
12571	1616	9711	9775	10304	10198	9760	11518	11904
1616	9711	9775	10304	10198	9760	11518	11904	11067
9711	9775	10304	10198	9760	11518	11904	11067	10077
9775	10304	10198	9760	11518	11904	11067	10077	9976
10304	10198	9760	11518	11904	11067	10077	9976	10179
10198	9760	11518	11904	11067	10077	9976	10179	9772
9760	11518	11904	11067	10077	9976	10179	9772	11564
11518	11904	11067	10077	9976	10179	9772	11564	11575
11904	11067	10077	9976	10179	9772	11564	11575	10792
11067	10077	9976	10179	9772	11564	11575	10792	9619
10077	9976	10179	9772	11564	11575	10792	9619	8928
9976	10179	9772	11564	11575	10792	9619	8928	9042
10179	9772	11564	11575	10792	9619	8928	9042	9476
9772	11564	11575	10792	9619	8928	9042	9476	10794
11564	11575	10792	9619	8928	9042	9476	10794	11036
11575	10792	9619	8928	9042	9476	10794	11036	11029
10792	9619	8928	9042	9476	10794	11036	11029	9655
9619	8928	9042	9476	10794	11036	11029	9655	9420
8928	9042	9476	10794	11036	11029	9655	9420	8960
9042	9476	10794	11036	11029	9655	9420	8960	9013
9476	10794	11036	11029	9655	9420	8960	9013	10642
10794	11036	11029	9655	9420	8960	9013	10642	10803
11036	11029	9655	9420	8960	9013	10642	10803	10331
11029	9655	9420	8960	9013	10642	10803	10331	9996
9655	9420	8960	9013	10642	10803	10331	9996	9429
9420	8960	9013	10642	10803	10331	9996	9429	9901
8960	9013	10642	10803	10331	9996	9429	9901	9757
9013	10642	10803	10331	9996	9429	9901	9757	11421
10642	10803	10331	9996	9429	9901	9757	11421	11722
10803	10331	9996	9429	9901	9757	11421	11722	10683
10331	9996	9429	9901	9757	11421	11722	10683	10476
9996	9429	9901	9757	11421	11722	10683	10476	10036
9429	9901	9757	11421	11722	10683	10476	10036	9856
9901	9757	11421	11722	10683	10476	10036	9856	299
9757	11421	11722	10683	10476	10036	9856	299	11631
11421	11722	10683	10476	10036	9856	299	11631	11844
11722	10683	10476	10036	9856	299	11631	11844	11133
10683	10476	10036	9856	299	11631	11844	11133	10530
10476	10036	9856	299	11631	11844	11133	10530	9789
10036	9856	299	11631	11844	11133	10530	9789	10101
9856	299	11631	11844	11133	10530	9789	10101	10211
299	11631	11844	11133	10530	9789	10101	10211	10928
11631	11844	11133	10530	9789	10101	10211	10928	11026
11844	11133	10530	9789	10101	10211	10928	11026	10786
11133	10530	9789	10101	10211	10928	11026	10786	8771
10530	9789	10101	10211	10928	11026	10786	8771	8474
9789	10101	10211	10928	11026	10786	8771	8474	8489
10101	10211	10928	11026	10786	8771	8474	8489	9047
10211	10928	11026	10786	8771	8474	8489	9047	11343
10928	11026	10786	8771	8474	8489	9047	11343	11662
11026	10786	8771	8474	8489	9047	11343	11662	13227
10786	8771	8474	8489	9047	11343	11662	13227	9535
8771	8474	8489	9047	11343	11662	13227	9535	8670
8474	8489	9047	11343	11662	13227	9535	8670	9480
8489	9047	11343	11662	13227	9535	8670	9480	8740
9047	11343	11662	13227	9535	8670	9480	8740	11140
11343	11662	13227	9535	8670	9480	8740	11140	10839
11662	13227	9535	8670	9480	8740	11140	10839	11551
13227	9535	8670	9480	8740	11140	10839	11551	9600
9535	8670	9480	8740	11140	10839	11551	9600	9895
8670	9480	8740	11140	10839	11551	9600	9895	21322
9480	8740	11140	10839	11551	9600	9895	21322	16283
8740	11140	10839	11551	9600	9895	21322	16283	10671
11140	10839	11551	9600	9895	21322	16283	10671	13591
10839	11551	9600	9895	21322	16283	10671	13591	9138
11551	9600	9895	21322	16283	10671	13591	9138	7957
9600	9895	21322	16283	10671	13591	9138	7957	8761
9895	21322	16283	10671	13591	9138	7957	8761	8763
21322	16283	10671	13591	9138	7957	8761	8763	8775
16283	10671	13591	9138	7957	8761	8763	8775	10149
10671	13591	9138	7957	8761	8763	8775	10149	11510
13591	9138	7957	8761	8763	8775	10149	11510	14571
9138	7957	8761	8763	8775	10149	11510	14571	21223
7957	8761	8763	8775	10149	11510	14571	21223	17242
8761	8763	8775	10149	11510	14571	21223	17242	16005
8763	8775	10149	11510	14571	21223	17242	16005	14865
8775	10149	11510	14571	21223	17242	16005	14865	13724
10149	11510	14571	21223	17242	16005	14865	13724	12943
11510	14571	21223	17242	16005	14865	13724	12943	14021
14571	21223	17242	16005	14865	13724	12943	14021	4038
21223	17242	16005	14865	13724	12943	14021	4038	11665
17242	16005	14865	13724	12943	14021	4038	11665	9083
16005	14865	13724	12943	14021	4038	11665	9083	8784
14865	13724	12943	14021	4038	11665	9083	8784	9325
13724	12943	14021	4038	11665	9083	8784	9325	9512
12943	14021	4038	11665	9083	8784	9325	9512	9674
14021	4038	11665	9083	8784	9325	9512	9674	8990
4038	11665	9083	8784	9325	9512	9674	8990	8644
11665	9083	8784	9325	9512	9674	8990	8644	8688
9083	8784	9325	9512	9674	8990	8644	8688	9158
8784	9325	9512	9674	8990	8644	8688	9158	13572
9325	9512	9674	8990	8644	8688	9158	13572	11569
9512	9674	8990	8644	8688	9158	13572	11569	15883
9674	8990	8644	8688	9158	13572	11569	15883	10360
8990	8644	8688	9158	13572	11569	15883	10360	9070
8644	8688	9158	13572	11569	15883	10360	9070	8682
8688	9158	13572	11569	15883	10360	9070	8682	9372
9158	13572	11569	15883	10360	9070	8682	9372	13553
13572	11569	15883	10360	9070	8682	9372	13553	10607
11569	15883	10360	9070	8682	9372	13553	10607	12857
15883	10360	9070	8682	9372	13553	10607	12857	9182
10360	9070	8682	9372	13553	10607	12857	9182	8650
9070	8682	9372	13553	10607	12857	9182	8650	8801
8682	9372	13553	10607	12857	9182	8650	8801	8904
9372	13553	10607	12857	9182	8650	8801	8904	13139
13553	10607	12857	9182	8650	8801	8904	13139	10901
10607	12857	9182	8650	8801	8904	13139	10901	11525
12857	9182	8650	8801	8904	13139	10901	11525	8896
9182	8650	8801	8904	13139	10901	11525	8896	8821
8650	8801	8904	13139	10901	11525	8896	8821	9618
8801	8904	13139	10901	11525	8896	8821	9618	9385
8904	13139	10901	11525	8896	8821	9618	9385	13947
13139	10901	11525	8896	8821	9618	9385	13947	11067
10901	11525	8896	8821	9618	9385	13947	11067	13094
11525	8896	8821	9618	9385	13947	11067	13094	9513
8896	8821	9618	9385	13947	11067	13094	9513	9219
8821	9618	9385	13947	11067	13094	9513	9219	9146
9618	9385	13947	11067	13094	9513	9219	9146	9847
9385	13947	11067	13094	9513	9219	9146	9847	13940
13947	11067	13094	9513	9219	9146	9847	13940	11554
11067	13094	9513	9219	9146	9847	13940	11554	13344
13094	9513	9219	9146	9847	13940	11554	13344	9872
9513	9219	9146	9847	13940	11554	13344	9872	9652
9219	9146	9847	13940	11554	13344	9872	9652	9777
9146	9847	13940	11554	13344	9872	9652	9777	9942
9847	13940	11554	13344	9872	9652	9777	9942	14280
13940	11554	13344	9872	9652	9777	9942	14280	12237
11554	13344	9872	9652	9777	9942	14280	12237	14325
13344	9872	9652	9777	9942	14280	12237	14325	10363
9872	9652	9777	9942	14280	12237	14325	10363	9326
9652	9777	9942	14280	12237	14325	10363	9326	9089
9777	9942	14280	12237	14325	10363	9326	9089	8867
9942	14280	12237	14325	10363	9326	9089	8867	14024
14280	12237	14325	10363	9326	9089	8867	14024	10814
12237	14325	10363	9326	9089	8867	14024	10814	12893
14325	10363	9326	9089	8867	14024	10814	12893	9265
10363	9326	9089	8867	14024	10814	12893	9265	8715
9326	9089	8867	14024	10814	12893	9265	8715	8484
9089	8867	14024	10814	12893	9265	8715	8484	8440
8867	14024	10814	12893	9265	8715	8484	8440	12800
14024	10814	12893	9265	8715	8484	8440	12800	10305
10814	12893	9265	8715	8484	8440	12800	10305	12194
12893	9265	8715	8484	8440	12800	10305	12194	8975
9265	8715	8484	8440	12800	10305	12194	8975	8372
8715	8484	8440	12800	10305	12194	8975	8372	8319
8484	8440	12800	10305	12194	8975	8372	8319	8254
8440	12800	10305	12194	8975	8372	8319	8254	12169
12800	10305	12194	8975	8372	8319	8254	12169	10164
10305	12194	8975	8372	8319	8254	12169	10164	11364
12194	8975	8372	8319	8254	12169	10164	11364	8415
8975	8372	8319	8254	12169	10164	11364	8415	7503
8372	8319	8254	12169	10164	11364	8415	7503	8409
8319	8254	12169	10164	11364	8415	7503	8409	9143
8254	12169	10164	11364	8415	7503	8409	9143	14347
12169	10164	11364	8415	7503	8409	9143	14347	11745
10164	11364	8415	7503	8409	9143	14347	11745	12000
11364	8415	7503	8409	9143	14347	11745	12000	9167
8415	7503	8409	9143	14347	11745	12000	9167	8413
7503	8409	9143	14347	11745	12000	9167	8413	8133
8409	9143	14347	11745	12000	9167	8413	8133	8959
9143	14347	11745	12000	9167	8413	8133	8959	12653
14347	11745	12000	9167	8413	8133	8959	12653	12588
11745	12000	9167	8413	8133	8959	12653	12588	13884
12000	9167	8413	8133	8959	12653	12588	13884	10980
9167	8413	8133	8959	12653	12588	13884	10980	14532
